path,label,prediction,correct,prob_fake,prob_real
/content/Dataset/Test/Fake/fake_282.jpg,0,0,True,0.9999986886978149,1.3234883908808115e-06
/content/Dataset/Test/Fake/fake_2820.jpg,0,0,True,0.9999992847442627,6.838345711912552e-07
/content/Dataset/Test/Fake/fake_2821.jpg,0,0,True,0.9999910593032837,8.910024916986004e-06
/content/Dataset/Test/Fake/fake_2822.jpg,0,0,True,0.9999971389770508,2.8179956643725745e-06
/content/Dataset/Test/Fake/fake_2823.jpg,0,0,True,0.9999953508377075,4.619214905687841e-06
/content/Dataset/Test/Fake/fake_2824.jpg,0,1,False,0.37148839235305786,0.6285116076469421
/content/Dataset/Test/Fake/fake_2825.jpg,0,0,True,0.9999914169311523,8.58367457112763e-06
/content/Dataset/Test/Fake/fake_2826.jpg,0,1,False,0.45270541310310364,0.547294557094574
/content/Dataset/Test/Fake/fake_2827.jpg,0,0,True,0.9999701976776123,2.9844182790839113e-05
/content/Dataset/Test/Fake/fake_2828.jpg,0,0,True,0.9892035126686096,0.010796451941132545
/content/Dataset/Test/Fake/fake_2829.jpg,0,0,True,0.9999997615814209,2.766138322840561e-07
/content/Dataset/Test/Fake/fake_283.jpg,0,0,True,0.9999948740005493,5.1334986892470624e-06
/content/Dataset/Test/Fake/fake_2830.jpg,0,0,True,0.9999997615814209,2.7975227112619905e-07
/content/Dataset/Test/Fake/fake_2831.jpg,0,0,True,0.9999990463256836,9.245575824934349e-07
/content/Dataset/Test/Fake/fake_2832.jpg,0,0,True,0.9999985694885254,1.382279151584953e-06
/content/Dataset/Test/Fake/fake_2833.jpg,0,0,True,0.9999994039535522,5.633230557577917e-07
/content/Dataset/Test/Fake/fake_2834.jpg,0,0,True,0.9999994039535522,5.604487114396761e-07
/content/Dataset/Test/Fake/fake_2835.jpg,0,0,True,0.9999994039535522,5.873934583178197e-07
/content/Dataset/Test/Fake/fake_2836.jpg,0,0,True,0.9999992847442627,6.964128829167748e-07
/content/Dataset/Test/Fake/fake_2837.jpg,0,0,True,0.9999996423721313,3.333418874262861e-07
/content/Dataset/Test/Fake/fake_2838.jpg,0,0,True,0.9999995231628418,4.5533977299783146e-07
/content/Dataset/Test/Fake/fake_2839.jpg,0,0,True,0.9999995231628418,4.2321522641941556e-07
/content/Dataset/Test/Fake/fake_284.jpg,0,0,True,0.9999961853027344,3.7648039779014653e-06
/content/Dataset/Test/Fake/fake_2840.jpg,0,0,True,0.999998927116394,1.0938465493381955e-06
/content/Dataset/Test/Fake/fake_2841.jpg,0,0,True,0.9999995231628418,4.301095373193675e-07
/content/Dataset/Test/Fake/fake_2842.jpg,0,0,True,0.9999996423721313,3.304652977931255e-07
/content/Dataset/Test/Fake/fake_2843.jpg,0,0,True,0.9999996423721313,3.44667995477721e-07
/content/Dataset/Test/Fake/fake_2844.jpg,0,0,True,0.9998530149459839,0.0001470107672503218
/content/Dataset/Test/Fake/fake_2845.jpg,0,0,True,0.9999996423721313,3.672850539260253e-07
/content/Dataset/Test/Fake/fake_2846.jpg,0,0,True,0.8092882633209229,0.19071170687675476
/content/Dataset/Test/Fake/fake_2847.jpg,0,0,True,0.9999995231628418,5.252757659945928e-07
/content/Dataset/Test/Fake/fake_2848.jpg,0,0,True,0.9999986886978149,1.3641011946674553e-06
/content/Dataset/Test/Fake/fake_2849.jpg,0,0,True,0.9999992847442627,6.9799938273718e-07
/content/Dataset/Test/Fake/fake_285.jpg,0,0,True,0.9782167673110962,0.021783193573355675
/content/Dataset/Test/Fake/fake_2850.jpg,0,0,True,0.9999995231628418,5.290741000862909e-07
/content/Dataset/Test/Fake/fake_2851.jpg,0,0,True,0.9999995231628418,4.3494969759194646e-07
/content/Dataset/Test/Fake/fake_2852.jpg,0,0,True,0.9945676326751709,0.005432376638054848
/content/Dataset/Test/Fake/fake_2853.jpg,0,0,True,0.9999996423721313,3.789865559156169e-07
/content/Dataset/Test/Fake/fake_2854.jpg,0,0,True,0.9999994039535522,5.405008778325282e-07
/content/Dataset/Test/Fake/fake_2855.jpg,0,0,True,0.9999994039535522,5.460299803417001e-07
/content/Dataset/Test/Fake/fake_2856.jpg,0,0,True,0.9999992847442627,6.815701567575161e-07
/content/Dataset/Test/Fake/fake_2857.jpg,0,0,True,0.9999988079071045,1.2201655863464111e-06
/content/Dataset/Test/Fake/fake_2858.jpg,0,0,True,0.9999984502792358,1.495954620622797e-06
/content/Dataset/Test/Fake/fake_2859.jpg,0,0,True,0.999998927116394,1.0454322136865812e-06
/content/Dataset/Test/Fake/fake_286.jpg,0,0,True,0.9860709309577942,0.013929089531302452
/content/Dataset/Test/Fake/fake_2860.jpg,0,0,True,0.999997615814209,2.4000887606234755e-06
/content/Dataset/Test/Fake/fake_2861.jpg,0,0,True,0.9999957084655762,4.239652298565488e-06
/content/Dataset/Test/Fake/fake_2862.jpg,0,0,True,0.9999994039535522,6.526323090838559e-07
/content/Dataset/Test/Fake/fake_2863.jpg,0,0,True,0.9999995231628418,4.8750160885902e-07
/content/Dataset/Test/Fake/fake_2864.jpg,0,0,True,0.9999986886978149,1.264527668354276e-06
/content/Dataset/Test/Fake/fake_2865.jpg,0,0,True,0.9999992847442627,7.221307782856456e-07
/content/Dataset/Test/Fake/fake_2866.jpg,0,0,True,0.9999992847442627,6.925384354872222e-07
/content/Dataset/Test/Fake/fake_2867.jpg,0,0,True,0.9996953010559082,0.0003047375939786434
/content/Dataset/Test/Fake/fake_2868.jpg,0,0,True,0.9999996423721313,3.4647763413886423e-07
/content/Dataset/Test/Fake/fake_2869.jpg,0,0,True,0.9999996423721313,3.1101504305297567e-07
/content/Dataset/Test/Fake/fake_287.jpg,0,0,True,0.9999734163284302,2.6582203645375557e-05
/content/Dataset/Test/Fake/fake_2870.jpg,0,0,True,0.9999996423721313,4.129355204440799e-07
/content/Dataset/Test/Fake/fake_2871.jpg,0,0,True,0.9999992847442627,6.574429107786273e-07
/content/Dataset/Test/Fake/fake_2872.jpg,0,0,True,0.9999996423721313,3.562457209227432e-07
/content/Dataset/Test/Fake/fake_2873.jpg,0,0,True,0.9999996423721313,3.6146531101621804e-07
/content/Dataset/Test/Fake/fake_2874.jpg,0,0,True,0.9999995231628418,4.787837610820134e-07
/content/Dataset/Test/Fake/fake_2875.jpg,0,0,True,0.9999994039535522,6.139133574833977e-07
/content/Dataset/Test/Fake/fake_2876.jpg,0,0,True,0.9999996423721313,4.0766562392491323e-07
/content/Dataset/Test/Fake/fake_2877.jpg,0,0,True,0.9999995231628418,4.3124560988871963e-07
/content/Dataset/Test/Fake/fake_2878.jpg,0,0,True,0.9999991655349731,7.79065146616631e-07
/content/Dataset/Test/Fake/fake_2879.jpg,0,0,True,0.9999990463256836,1.0048112244476215e-06
/content/Dataset/Test/Fake/fake_288.jpg,0,0,True,0.9999992847442627,7.505492476411746e-07
/content/Dataset/Test/Fake/fake_2880.jpg,0,0,True,0.9999995231628418,4.88845216750633e-07
/content/Dataset/Test/Fake/fake_2881.jpg,0,0,True,0.9999929666519165,7.06499258740223e-06
/content/Dataset/Test/Fake/fake_2882.jpg,0,0,True,0.9999973773956299,2.5942827051039785e-06
/content/Dataset/Test/Fake/fake_2883.jpg,0,0,True,0.9999996423721313,3.260448124819959e-07
/content/Dataset/Test/Fake/fake_2884.jpg,0,0,True,0.9999995231628418,4.558706905299914e-07
/content/Dataset/Test/Fake/fake_2885.jpg,0,0,True,0.9999996423721313,3.746837649032386e-07
/content/Dataset/Test/Fake/fake_2886.jpg,0,0,True,0.9999992847442627,7.583860792692576e-07
/content/Dataset/Test/Fake/fake_2887.jpg,0,0,True,0.9999966621398926,3.392925009393366e-06
/content/Dataset/Test/Fake/fake_2888.jpg,0,0,True,0.9999978542327881,2.1873870537092444e-06
/content/Dataset/Test/Fake/fake_2889.jpg,0,0,True,0.9999994039535522,6.400519509952574e-07
/content/Dataset/Test/Fake/fake_289.jpg,0,0,True,0.982580840587616,0.017419176176190376
/content/Dataset/Test/Fake/fake_2890.jpg,0,0,True,0.9901926517486572,0.00980738177895546
/content/Dataset/Test/Fake/fake_2891.jpg,0,0,True,0.9999995231628418,4.465033214273717e-07
/content/Dataset/Test/Fake/fake_2892.jpg,0,0,True,0.9999990463256836,9.081592224902124e-07
/content/Dataset/Test/Fake/fake_2893.jpg,0,0,True,0.9999996423721313,3.621167365963629e-07
/content/Dataset/Test/Fake/fake_2894.jpg,0,0,True,0.9999992847442627,7.168883371377888e-07
/content/Dataset/Test/Fake/fake_2895.jpg,0,0,True,0.9999996423721313,4.1398908479095553e-07
/content/Dataset/Test/Fake/fake_2896.jpg,0,0,True,0.9999996423721313,3.266850399086252e-07
/content/Dataset/Test/Fake/fake_2897.jpg,0,0,True,0.9999996423721313,3.3195365745086747e-07
/content/Dataset/Test/Fake/fake_2898.jpg,0,0,True,0.9999995231628418,4.3274937411297287e-07
/content/Dataset/Test/Fake/fake_2899.jpg,0,0,True,0.9999996423721313,3.351866837419948e-07
/content/Dataset/Test/Fake/fake_29.jpg,0,0,True,0.9999741315841675,2.5899053071043454e-05
/content/Dataset/Test/Fake/fake_290.jpg,0,0,True,0.9912374019622803,0.008762658573687077
/content/Dataset/Test/Fake/fake_2900.jpg,0,0,True,0.9999995231628418,5.203720547797275e-07
/content/Dataset/Test/Fake/fake_2901.jpg,0,0,True,0.9999995231628418,5.015912734052108e-07
/content/Dataset/Test/Fake/fake_2902.jpg,0,0,True,0.9999926090240479,7.3844071266648825e-06
/content/Dataset/Test/Fake/fake_2903.jpg,0,0,True,0.9999990463256836,9.339771622762782e-07
/content/Dataset/Test/Fake/fake_2904.jpg,0,0,True,0.9999996423721313,3.9418142705471837e-07
/content/Dataset/Test/Fake/fake_2905.jpg,0,0,True,0.999839186668396,0.00016072946891654283
/content/Dataset/Test/Fake/fake_2906.jpg,0,0,True,0.9999996423721313,3.7532214491875493e-07
/content/Dataset/Test/Fake/fake_2907.jpg,0,0,True,0.9991686344146729,0.0008313879370689392
/content/Dataset/Test/Fake/fake_2908.jpg,0,0,True,0.9999943971633911,5.627347491099499e-06
/content/Dataset/Test/Fake/fake_2909.jpg,0,0,True,0.9999996423721313,3.0229742264964443e-07
/content/Dataset/Test/Fake/fake_291.jpg,0,0,True,0.9913614392280579,0.008638610132038593
/content/Dataset/Test/Fake/fake_2910.jpg,0,0,True,0.7486354112625122,0.2513645589351654
/content/Dataset/Test/Fake/fake_2911.jpg,0,0,True,0.9999994039535522,6.555334834956739e-07
/content/Dataset/Test/Fake/fake_2912.jpg,0,0,True,0.9999992847442627,6.844779250059219e-07
/content/Dataset/Test/Fake/fake_2913.jpg,0,0,True,0.999963641166687,3.630397259257734e-05
/content/Dataset/Test/Fake/fake_2914.jpg,0,0,True,0.9999994039535522,5.846883937010716e-07
/content/Dataset/Test/Fake/fake_2915.jpg,0,0,True,0.9999978542327881,2.0931436210958054e-06
/content/Dataset/Test/Fake/fake_2916.jpg,0,0,True,0.9999343156814575,6.568794924532995e-05
/content/Dataset/Test/Fake/fake_2917.jpg,0,0,True,0.9999994039535522,6.055314543118584e-07
/content/Dataset/Test/Fake/fake_2918.jpg,0,0,True,0.9999940395355225,5.95252731727669e-06
/content/Dataset/Test/Fake/fake_2919.jpg,0,0,True,0.9999939203262329,6.1364103203231934e-06
/content/Dataset/Test/Fake/fake_292.jpg,0,0,True,0.994473397731781,0.005526617169380188
/content/Dataset/Test/Fake/fake_2920.jpg,0,0,True,0.9999984502792358,1.5515907989538391e-06
/content/Dataset/Test/Fake/fake_2921.jpg,0,0,True,0.9999991655349731,8.259057153736649e-07
/content/Dataset/Test/Fake/fake_2922.jpg,0,0,True,0.9999995231628418,5.089841579319909e-07
/content/Dataset/Test/Fake/fake_2923.jpg,0,0,True,0.9984959363937378,0.0015041171573102474
/content/Dataset/Test/Fake/fake_2924.jpg,0,0,True,0.9995989203453064,0.0004010699922218919
/content/Dataset/Test/Fake/fake_2925.jpg,0,0,True,0.9889302849769592,0.011069686152040958
/content/Dataset/Test/Fake/fake_2926.jpg,0,0,True,0.9999995231628418,4.7304919803536905e-07
/content/Dataset/Test/Fake/fake_2927.jpg,0,0,True,0.9999991655349731,7.950189910843619e-07
/content/Dataset/Test/Fake/fake_2928.jpg,0,0,True,0.9999988079071045,1.2319903817115119e-06
/content/Dataset/Test/Fake/fake_2929.jpg,0,0,True,0.9999995231628418,4.7072435904738086e-07
/content/Dataset/Test/Fake/fake_293.jpg,0,1,False,0.4626178443431854,0.5373821258544922
/content/Dataset/Test/Fake/fake_2930.jpg,0,0,True,0.9999996423721313,4.133401318995311e-07
/content/Dataset/Test/Fake/fake_2931.jpg,0,0,True,0.9999996423721313,3.680192435240315e-07
/content/Dataset/Test/Fake/fake_2932.jpg,0,0,True,0.9999990463256836,9.845375643635634e-07
/content/Dataset/Test/Fake/fake_2933.jpg,0,0,True,0.9999996423721313,3.615321872985078e-07
/content/Dataset/Test/Fake/fake_2934.jpg,0,0,True,0.9999972581863403,2.7302405669615837e-06
/content/Dataset/Test/Fake/fake_2935.jpg,0,0,True,0.9999982118606567,1.8119836795449373e-06
/content/Dataset/Test/Fake/fake_2936.jpg,0,0,True,0.9999994039535522,6.033450858922151e-07
/content/Dataset/Test/Fake/fake_2937.jpg,0,0,True,0.9999995231628418,4.83421899843961e-07
/content/Dataset/Test/Fake/fake_2938.jpg,0,0,True,0.9999995231628418,4.975777869731246e-07
/content/Dataset/Test/Fake/fake_2939.jpg,0,0,True,0.8930549621582031,0.10694508999586105
/content/Dataset/Test/Fake/fake_294.jpg,0,1,False,0.41458478569984436,0.585415244102478
/content/Dataset/Test/Fake/fake_2940.jpg,0,1,False,0.2310604602098465,0.7689396142959595
/content/Dataset/Test/Fake/fake_2941.jpg,0,0,True,0.9999979734420776,1.9780536604230292e-06
/content/Dataset/Test/Fake/fake_2942.jpg,0,0,True,0.9999994039535522,5.553675919145462e-07
/content/Dataset/Test/Fake/fake_2943.jpg,0,0,True,0.9999994039535522,6.226658797459095e-07
/content/Dataset/Test/Fake/fake_2944.jpg,0,0,True,0.999998927116394,1.0815874702529982e-06
/content/Dataset/Test/Fake/fake_2945.jpg,0,0,True,0.9999910593032837,8.944984074332751e-06
/content/Dataset/Test/Fake/fake_2946.jpg,0,0,True,0.9999996423721313,3.933034804504132e-07
/content/Dataset/Test/Fake/fake_2947.jpg,0,0,True,0.9999995231628418,5.26607436768245e-07
/content/Dataset/Test/Fake/fake_2948.jpg,0,0,True,0.9999995231628418,4.914975875180971e-07
/content/Dataset/Test/Fake/fake_2949.jpg,0,0,True,0.9999990463256836,9.51095785239886e-07
/content/Dataset/Test/Fake/fake_295.jpg,0,0,True,0.8127362132072449,0.18726374208927155
/content/Dataset/Test/Fake/fake_2950.jpg,0,0,True,0.9999994039535522,6.440496918003191e-07
/content/Dataset/Test/Fake/fake_2951.jpg,0,0,True,0.9999891519546509,1.0803053555719089e-05
/content/Dataset/Test/Fake/fake_2952.jpg,0,0,True,0.9999995231628418,4.953780035066302e-07
/content/Dataset/Test/Fake/fake_2953.jpg,0,0,True,0.9999994039535522,6.54991083592904e-07
/content/Dataset/Test/Fake/fake_2954.jpg,0,0,True,0.9999545812606812,4.539236761047505e-05
/content/Dataset/Test/Fake/fake_2955.jpg,0,0,True,0.9999972581863403,2.7069404495705385e-06
/content/Dataset/Test/Fake/fake_2956.jpg,0,0,True,0.9999988079071045,1.141732695941755e-06
/content/Dataset/Test/Fake/fake_2957.jpg,0,0,True,0.9999994039535522,6.377396175594185e-07
/content/Dataset/Test/Fake/fake_2958.jpg,0,0,True,0.999998927116394,1.0512469543755287e-06
/content/Dataset/Test/Fake/fake_2959.jpg,0,0,True,0.9999995231628418,4.1945824591493874e-07
/content/Dataset/Test/Fake/fake_296.jpg,0,0,True,0.9999632835388184,3.672937964438461e-05
/content/Dataset/Test/Fake/fake_2960.jpg,0,0,True,0.9999996423721313,3.705814606291824e-07
/content/Dataset/Test/Fake/fake_2961.jpg,0,0,True,0.9999992847442627,7.604552365592099e-07
/content/Dataset/Test/Fake/fake_2962.jpg,0,0,True,0.9999996423721313,3.590856465507386e-07
/content/Dataset/Test/Fake/fake_2963.jpg,0,0,True,0.9963472485542297,0.003652813145890832
/content/Dataset/Test/Fake/fake_2964.jpg,0,0,True,0.99962317943573,0.0003768370661418885
/content/Dataset/Test/Fake/fake_2965.jpg,0,0,True,0.9999974966049194,2.543981281633023e-06
/content/Dataset/Test/Fake/fake_2966.jpg,0,0,True,0.9999967813491821,3.167078602928086e-06
/content/Dataset/Test/Fake/fake_2967.jpg,0,0,True,0.9999697208404541,3.025239857379347e-05
/content/Dataset/Test/Fake/fake_2968.jpg,0,0,True,0.9999995231628418,4.2035162550746463e-07
/content/Dataset/Test/Fake/fake_2969.jpg,0,0,True,0.9999983310699463,1.6183270190595067e-06
/content/Dataset/Test/Fake/fake_297.jpg,0,0,True,0.9999023675918579,9.756633517099544e-05
/content/Dataset/Test/Fake/fake_2970.jpg,0,0,True,0.9999910593032837,8.937769052863587e-06
/content/Dataset/Test/Fake/fake_2971.jpg,0,0,True,0.9999972581863403,2.7860630780196516e-06
/content/Dataset/Test/Fake/fake_2972.jpg,0,0,True,0.9999990463256836,9.161981893157645e-07
/content/Dataset/Test/Fake/fake_2973.jpg,0,0,True,0.9993544220924377,0.0006455187685787678
/content/Dataset/Test/Fake/fake_2974.jpg,0,0,True,0.9999995231628418,4.919365323985403e-07
/content/Dataset/Test/Fake/fake_2975.jpg,0,0,True,0.9999996423721313,3.563544339613145e-07
/content/Dataset/Test/Fake/fake_2976.jpg,0,0,True,0.9999977350234985,2.260953806398902e-06
/content/Dataset/Test/Fake/fake_2977.jpg,0,0,True,0.9999994039535522,6.348681722556648e-07
/content/Dataset/Test/Fake/fake_2978.jpg,0,0,True,0.9999996423721313,3.867556586101273e-07
/content/Dataset/Test/Fake/fake_2979.jpg,0,0,True,0.9999994039535522,6.123825073700573e-07
/content/Dataset/Test/Fake/fake_298.jpg,0,0,True,0.9995115995407104,0.0004884345689788461
/content/Dataset/Test/Fake/fake_2980.jpg,0,0,True,0.9999995231628418,5.053908012087049e-07
/content/Dataset/Test/Fake/fake_2981.jpg,0,0,True,0.9996483325958252,0.0003516930155456066
/content/Dataset/Test/Fake/fake_2982.jpg,0,0,True,0.9999710321426392,2.8929420295753516e-05
/content/Dataset/Test/Fake/fake_2983.jpg,0,0,True,0.9999996423721313,4.126937938053743e-07
/content/Dataset/Test/Fake/fake_2984.jpg,0,0,True,0.9999994039535522,5.619725129690778e-07
/content/Dataset/Test/Fake/fake_2985.jpg,0,0,True,0.9999992847442627,7.556304240097234e-07
/content/Dataset/Test/Fake/fake_2986.jpg,0,0,True,0.9999996423721313,3.929488059384312e-07
/content/Dataset/Test/Fake/fake_2987.jpg,0,0,True,0.9852818846702576,0.014718141406774521
/content/Dataset/Test/Fake/fake_2988.jpg,0,0,True,0.9999991655349731,8.733140930416994e-07
/content/Dataset/Test/Fake/fake_2989.jpg,0,0,True,0.9999996423721313,3.6865225183646544e-07
/content/Dataset/Test/Fake/fake_299.jpg,0,0,True,0.9999977350234985,2.284117272211006e-06
/content/Dataset/Test/Fake/fake_2990.jpg,0,0,True,0.9999995231628418,5.044316253588477e-07
/content/Dataset/Test/Fake/fake_2991.jpg,0,0,True,0.9999992847442627,6.925860134288087e-07
/content/Dataset/Test/Fake/fake_2992.jpg,0,0,True,0.9999946355819702,5.364642674976494e-06
/content/Dataset/Test/Fake/fake_2993.jpg,0,0,True,0.9999980926513672,1.87396835826803e-06
/content/Dataset/Test/Fake/fake_2994.jpg,0,0,True,0.9999961853027344,3.7571139728242997e-06
/content/Dataset/Test/Fake/fake_2995.jpg,0,0,True,0.9999996423721313,3.978898917011975e-07
/content/Dataset/Test/Fake/fake_2996.jpg,0,0,True,0.9999992847442627,6.624919137721008e-07
/content/Dataset/Test/Fake/fake_2997.jpg,0,0,True,0.9837434887886047,0.0162565466016531
/content/Dataset/Test/Fake/fake_2998.jpg,0,0,True,0.9571935534477234,0.04280639439821243
/content/Dataset/Test/Fake/fake_2999.jpg,0,0,True,0.9999984502792358,1.5357269376181648e-06
/content/Dataset/Test/Fake/fake_3.jpg,0,0,True,0.9999926090240479,7.332107088586781e-06
/content/Dataset/Test/Fake/fake_30.jpg,0,0,True,0.9999994039535522,5.821523814120155e-07
/content/Dataset/Test/Fake/fake_300.jpg,0,0,True,0.9998947381973267,0.00010527365520829335
/content/Dataset/Test/Fake/fake_3000.jpg,0,0,True,0.9999980926513672,1.854486527008703e-06
/content/Dataset/Test/Fake/fake_3001.jpg,0,0,True,0.9999986886978149,1.2955080137544428e-06
/content/Dataset/Test/Fake/fake_3002.jpg,0,0,True,0.9999991655349731,7.896902047832555e-07
/content/Dataset/Test/Fake/fake_3003.jpg,0,0,True,0.9999992847442627,6.987359597587783e-07
/content/Dataset/Test/Fake/fake_3004.jpg,0,0,True,0.9999994039535522,5.702123644368839e-07
/content/Dataset/Test/Fake/fake_3005.jpg,0,0,True,0.9999992847442627,6.923944511072477e-07
/content/Dataset/Test/Fake/fake_3006.jpg,0,0,True,0.9999978542327881,2.1936814391665393e-06
/content/Dataset/Test/Fake/fake_3007.jpg,0,0,True,0.9999992847442627,7.353397677434259e-07
/content/Dataset/Test/Fake/fake_3008.jpg,0,0,True,0.9999996423721313,3.4550191685411846e-07
/content/Dataset/Test/Fake/fake_3009.jpg,0,0,True,0.9993153810501099,0.0006845786701887846
/content/Dataset/Test/Fake/fake_301.jpg,0,0,True,0.9998810291290283,0.00011893123155459762
/content/Dataset/Test/Fake/fake_3010.jpg,0,0,True,0.9999994039535522,5.601527277576679e-07
/content/Dataset/Test/Fake/fake_3011.jpg,0,0,True,0.9999982118606567,1.8476831655789283e-06
/content/Dataset/Test/Fake/fake_3012.jpg,0,0,True,0.9999971389770508,2.892262955356273e-06
/content/Dataset/Test/Fake/fake_3013.jpg,0,0,True,0.9999946355819702,5.336210961104371e-06
/content/Dataset/Test/Fake/fake_3014.jpg,0,0,True,0.9999996423721313,4.139196221331076e-07
/content/Dataset/Test/Fake/fake_3015.jpg,0,0,True,0.9944121241569519,0.005587945692241192
/content/Dataset/Test/Fake/fake_3016.jpg,0,0,True,0.6383042335510254,0.3616958260536194
/content/Dataset/Test/Fake/fake_3017.jpg,0,0,True,0.9999992847442627,6.60224486637162e-07
